신고번호,우범여부
57321550,0.0
65906004,0.0
33988283,0.0
17655049,0.0
44361827,0.0
12869556,0.0
67695945,0.0
24893876,1.0
31462091,0.0
71618828,1.0
23364999,0.0
12188902,0.0
21506637,1.0
54115645,1.0
56332496,0.0
61580105,0.0
41395883,0.0
85655762,0.0
99329581,0.0
95537835,0.0
89050898,0.0
90463551,0.0
55085166,0.0
33855711,0.0
17955899,0.0
95370874,0.0
54970439,0.0
90712841,0.0
27578868,0.0
75058590,1.0
46837477,0.0
34750176,0.0
77408273,0.0
97954128,0.0
39459467,0.0
86835615,0.0
87214731,0.0
25344570,1.0
42451462,0.0
77244325,0.0
11154797,0.0
74409138,0.0
54606959,1.0
37622963,0.0
37518691,0.0
30587443,0.0
46747689,0.0
27807234,0.0
15884740,0.0
77304574,0.0
67050551,0.0
65379616,0.0
83698251,0.0
97872033,1.0
70745160,0.0
65702175,0.0
44256465,1.0
31794621,1.0
35377891,0.0
17275861,0.0
95757984,0.0
52925428,0.0
81612424,0.0
55632112,0.0
46722574,0.0
44036600,0.0
28861204,0.0
75232485,0.0
23680482,0.0
87446608,0.0
37231168,0.0
42543012,0.0
51126046,0.0
65667184,0.0
82697641,0.0
55188241,0.0
49310644,0.0
52171707,0.0
91365754,1.0
41710174,0.0
43194779,0.0
47206063,0.0
85451240,0.0
10856170,0.0
99258669,0.0
86048505,0.0
71950953,1.0
96322768,0.0
23259941,1.0
75896984,1.0
74147998,1.0
90170534,0.0
26137565,0.0
58838698,1.0
93842607,0.0
32318468,0.0
86037540,0.0
50788463,1.0
25378538,0.0
80022382,0.0
53640189,0.0
14912731,0.0
11476266,0.0
52380963,0.0
28933877,1.0
42390471,0.0
20092617,0.0
30142122,0.0
90848347,0.0
13552367,0.0
31221526,0.0
93091653,1.0
41449123,0.0
99788277,0.0
34121909,0.0
90836163,1.0
52832037,1.0
53394200,1.0
86662667,1.0
10068873,0.0
17020556,0.0
50761524,0.0
86626595,0.0
36874617,1.0
76717194,0.0
80525259,0.0
23004080,0.0
16470353,0.0
97391987,0.0
72027945,0.0
63043350,0.0
66917075,0.0
83751824,0.0
73362614,0.0
98549520,0.0
52507076,0.0
89013725,0.0
59571788,0.0
71555108,1.0
19325646,1.0
92076181,0.0
54382138,0.0
55023602,0.0
72288039,0.0
56224300,0.0
66877115,1.0
86812863,0.0
26777300,0.0
18400139,0.0
31937806,0.0
64632358,0.0
74352363,0.0
59967528,0.0
84498088,0.0
75216825,0.0
90863460,0.0
34657420,0.0
95449852,0.0
53706757,0.0
85161192,1.0
20309831,0.0
25362760,1.0
68833671,0.0
62579812,0.0
16187330,1.0
18731993,0.0
50477975,0.0
28987624,0.0
18704026,0.0
65726930,0.0
17969698,0.0
50543585,0.0
24252332,1.0
35971748,0.0
70492063,0.0
93703057,0.0
80018426,0.0
52098566,0.0
19864488,0.0
72432935,1.0
78932009,1.0
84742123,0.0
96903105,0.0
61032965,0.0
17104697,0.0
31231472,0.0
79198891,0.0
21820337,0.0
86716591,0.0
91229256,0.0
47336377,0.0
60435754,0.0
79030548,0.0
94644534,0.0
79575563,0.0
60681639,1.0
32491661,1.0
65685317,0.0
14845233,0.0
99637622,0.0
17101412,0.0
66958379,0.0
80273989,0.0
75295758,0.0
25513157,0.0
96066795,1.0
63946810,0.0
97902893,1.0
17585099,1.0
57662556,0.0
50971233,0.0
22938221,0.0
79204877,0.0
94630660,0.0
34465840,0.0
56146079,0.0
53280845,0.0
95044120,0.0
89017799,1.0
69159268,0.0
14801523,0.0
71580275,0.0
67427633,0.0
45745814,0.0
17061917,1.0
60997681,0.0
31946140,1.0
14907980,0.0
88888868,1.0
72723505,0.0
47679353,0.0
32806845,0.0
95877707,0.0
93875806,0.0
45283360,0.0
25346409,0.0
91483500,1.0
97780729,0.0
93598082,0.0
49496800,0.0
46929320,0.0
54998458,0.0
43911022,1.0
12000866,0.0
19470236,0.0
95920067,1.0
51627353,1.0
17657643,0.0
43365814,0.0
45340869,0.0
74468412,0.0
90308271,0.0
89964754,1.0
83767298,0.0
79244369,0.0
76218002,0.0
51894037,0.0
72169575,0.0
87690730,0.0
44642368,0.0
33608784,0.0
25779370,0.0
33877339,0.0
74573053,0.0
39740596,0.0
14097955,0.0
12994773,0.0
66820926,0.0
37196267,0.0
70560884,1.0
32228914,0.0
95705817,0.0
89509518,0.0
91450994,0.0
88740596,0.0
19641032,0.0
29296586,0.0
66298938,0.0
59855273,0.0
44633523,0.0
11829149,0.0
91481639,0.0
46224147,1.0
52061503,0.0
84145067,0.0
87031668,1.0
62492981,0.0
14940507,0.0
63532221,0.0
88133454,0.0
29092562,0.0
84329530,0.0
65525883,0.0
44449479,1.0
25187247,0.0
77601504,0.0
27000443,0.0
72549458,0.0
92022534,1.0
89697841,0.0
48923889,0.0
74094891,0.0
30364577,0.0
23935983,0.0
94316679,0.0
51721142,0.0
80034956,0.0
60703412,1.0
68476774,0.0
89111705,1.0
38827482,0.0
28827472,1.0
87504145,0.0
45689287,0.0
86786262,0.0
89582618,1.0
57470574,0.0
40051139,0.0
63230489,0.0
52745181,0.0
84439935,0.0
84790703,0.0
65655638,0.0
11804825,1.0
32498392,0.0
68111333,0.0
21671986,0.0
11414962,0.0
95495006,0.0
49835768,0.0
13603478,0.0
13228189,0.0
45513117,0.0
68492751,0.0
47663135,0.0
91281149,0.0
90388484,0.0
51874362,0.0
55973123,0.0
42470766,0.0
74728116,0.0
82342213,0.0
28936519,0.0
62759895,0.0
78547909,0.0
41562940,0.0
70807515,1.0
54091686,0.0
64888932,0.0
27426042,0.0
75135500,1.0
48019022,0.0
26811724,0.0
29632847,0.0
45257036,0.0
44156514,0.0
64572718,0.0
63699291,0.0
44319029,0.0
94273691,0.0
23605057,0.0
94224522,0.0
44931797,0.0
88453817,0.0
60480479,1.0
23159844,0.0
15584978,0.0
87789485,0.0
60435882,0.0
81980365,1.0
15678373,0.0
16201478,1.0
20074617,0.0
61614020,0.0
76826096,0.0
97795989,0.0
29802648,0.0
42882619,0.0
90383997,0.0
30186079,0.0
35926975,0.0
30490883,0.0
75649903,1.0
16045885,0.0
72182773,0.0
24519994,0.0
80844677,0.0
28229853,0.0
94084614,0.0
73784728,0.0
37434227,0.0
64081558,0.0
88549687,0.0
22720059,0.0
56038671,0.0
49682341,0.0
82967136,0.0
70610600,0.0
47925910,1.0
26421394,0.0
42189143,0.0
73987264,0.0
89446826,1.0
17185352,0.0
97224333,0.0
24108447,0.0
71448581,0.0
34092801,0.0
14581559,0.0
27369708,0.0
84350460,0.0
65545067,0.0
83517156,0.0
45690286,0.0
62498752,0.0
38459229,0.0
71549493,0.0
92694670,0.0
73879167,0.0
57045356,0.0
71870252,0.0
62826545,1.0
15736808,1.0
88786868,0.0
78141782,1.0
81451248,1.0
87125725,1.0
28207743,0.0
45669183,1.0
90615286,0.0
40234264,0.0
92377887,0.0
52388688,0.0
85532462,0.0
40035624,0.0
99001283,0.0
12398296,0.0
64212555,0.0
40019524,0.0
58383944,0.0
65602355,0.0
13090546,0.0
37840052,0.0
43793956,0.0
61000841,1.0
39993523,0.0
69974770,0.0
68227080,0.0
29617335,0.0
66138011,0.0
59205653,0.0
87577919,0.0
63480798,0.0
48113083,0.0
71034913,0.0
39366838,0.0
87612936,0.0
81876077,0.0
80368436,0.0
73510804,0.0
27540793,1.0
78243435,0.0
63776533,0.0
86444684,0.0
56205707,0.0
38439709,0.0
25410839,0.0
26298818,0.0
19896831,0.0
41718536,0.0
96069819,0.0
18727846,0.0
85959837,0.0
66165290,0.0
54645883,0.0
52456472,0.0
83447262,0.0
82093699,0.0
40016424,0.0
57182818,0.0
39562503,0.0
64089182,0.0
29878923,0.0
50220681,0.0
39906841,0.0
61394858,0.0
49374731,0.0
31693406,0.0
75197043,0.0
68924675,0.0
66704131,0.0
39127346,0.0
21156716,0.0
70790409,0.0
27749374,1.0
36461865,0.0
85586145,0.0
37530179,0.0
41234426,0.0
78334093,0.0
42559602,0.0
96289760,0.0
47508323,0.0
77525569,0.0
20808268,0.0
24250606,0.0
20733342,0.0
87577494,0.0
81799035,1.0
69356252,1.0
48460337,0.0
56970765,0.0
97108073,0.0
60237361,0.0
66170855,1.0
10956855,0.0
78771909,0.0
58745031,0.0
22578286,0.0
49580229,0.0
47595043,0.0
40142612,1.0
55257718,0.0
80935721,0.0
10061675,0.0
16613527,0.0
34341496,0.0
13472706,0.0
59302299,0.0
90348978,0.0
90534585,0.0
69526005,0.0
58944971,0.0
22357371,1.0
66298110,0.0
20172524,0.0
26483453,0.0
21009828,0.0
83851507,0.0
68922275,0.0
10447395,1.0
29860693,0.0
51732854,0.0
24560833,0.0
20288121,0.0
25576190,0.0
99126171,0.0
58114830,0.0
39815280,0.0
87573366,0.0
26402043,0.0
42532649,0.0
75265714,0.0
44934289,0.0
98206735,0.0
76492815,0.0
73648988,0.0
73865385,0.0
54112595,1.0
66708387,1.0
97299094,0.0
56166254,0.0
69346643,0.0
67353931,0.0
37035852,0.0
38819949,0.0
15556437,0.0
57063028,0.0
90728628,0.0
71046655,0.0
17102053,0.0
76851101,0.0
38367833,0.0
54003229,0.0
85252365,0.0
71442572,0.0
23411362,0.0
31808279,1.0
88559495,1.0
48152981,0.0
44320651,0.0
30509065,0.0
74056542,0.0
15502808,1.0
81882117,0.0
85369772,0.0
99761954,1.0
38536829,0.0
56302223,0.0
26504247,1.0
63278548,0.0
30980122,1.0
21250448,0.0
97016337,0.0
22826643,0.0
67655011,0.0
13946390,0.0
75514648,0.0
21005142,0.0
81545836,0.0
22238465,0.0
40870532,0.0
72799626,0.0
51375081,0.0
93712384,0.0
15312187,0.0
62512378,0.0
79864613,0.0
99120732,0.0
30732353,0.0
12974668,0.0
95597516,0.0
82614248,0.0
88314442,0.0
74313804,0.0
63906319,0.0
13361489,0.0
16735679,0.0
83106928,0.0
45291508,0.0
53599429,0.0
26225761,0.0
77585593,0.0
47763253,0.0
86974749,0.0
90476462,0.0
26692283,0.0
64079746,0.0
22616418,0.0
62400493,0.0
27180582,0.0
22031366,0.0
47908316,0.0
23519994,1.0
57791476,0.0
15467245,0.0
72359816,0.0
35487863,0.0
82637134,0.0
87024247,0.0
66226426,0.0
49048286,0.0
47771502,0.0
88121229,0.0
14674401,0.0
34565689,0.0
80114494,1.0
12809626,0.0
77602213,0.0
94979276,0.0
27539235,0.0
33491128,0.0
56360476,0.0
57363119,1.0
82507904,0.0
95715178,1.0
46572224,0.0
34886952,0.0
98360866,0.0
85157193,0.0
35691892,1.0
32670455,0.0
36954552,0.0
88102928,0.0
53959639,0.0
91582241,0.0
75724770,0.0
21802513,0.0
85209451,0.0
31695743,1.0
59181246,0.0
29663676,0.0
21974957,1.0
93273429,0.0
59321729,0.0
99553611,1.0
78084110,1.0
70163320,0.0
48250539,0.0
42844763,0.0
52076712,0.0
96329126,0.0
12909586,0.0
26169486,0.0
21648195,0.0
67782091,0.0
84205405,1.0
91452972,0.0
47284095,0.0
57691857,0.0
11279892,0.0
92988121,0.0
47370594,1.0
39048764,0.0
33830214,0.0
56575360,0.0
99372393,1.0
66766387,0.0
74773445,0.0
56145789,1.0
71309035,0.0
43733758,0.0
98100784,0.0
42215224,0.0
39813790,0.0
55479897,0.0
83280082,0.0
68810405,0.0
50264230,0.0
29758372,0.0
41891457,0.0
56526211,0.0
55943947,0.0
84852183,0.0
17200284,0.0
15254470,1.0
58776780,0.0
24285250,1.0
74251954,0.0
21014847,0.0
69533719,0.0
13197561,1.0
41169860,1.0
73863291,0.0
88562741,1.0
35067705,0.0
34569906,0.0
28255193,0.0
39491651,1.0
27232917,1.0
34280128,0.0
98544964,1.0
75242959,0.0
87545899,0.0
80696221,1.0
41579792,1.0
10867944,0.0
31572802,0.0
19517142,1.0
81088847,1.0
91305310,1.0
74373835,1.0
57910438,0.0
25003287,0.0
66222982,0.0
28822814,0.0
63766706,0.0
20933420,1.0
76514935,0.0
90547243,0.0
25772694,0.0
65723367,0.0
49202868,0.0
92397639,0.0
78767906,0.0
64112783,0.0
31635239,0.0
36505905,0.0
52484673,0.0
29421611,0.0
92481957,0.0
57757117,0.0
42821002,1.0
57341859,0.0
43347308,0.0
22116600,0.0
60225391,1.0
88600286,1.0
18584718,0.0
22537692,0.0
99402393,0.0
93549208,0.0
13605578,0.0
43538749,0.0
12416462,0.0
73603911,1.0
73660607,0.0
20256413,0.0
34887834,0.0
96014884,0.0
32034137,0.0
41484231,0.0
68736002,0.0
13023023,1.0
50515315,0.0
80056368,0.0
26685621,0.0
89836757,0.0
26624336,1.0
80448145,1.0
25780414,0.0
21335335,0.0
85174877,0.0
10399476,0.0
88828574,0.0
26029360,1.0
22914544,1.0
75812863,0.0
83320083,0.0
22689295,0.0
78726832,0.0
40339484,0.0
77162838,0.0
94764609,0.0
32110066,1.0
28506108,0.0
74788063,0.0
73596946,0.0
82690486,0.0
20975840,0.0
92055320,0.0
72736721,0.0
91499098,0.0
72071720,0.0
12030232,0.0
67195293,0.0
37883214,0.0
31918155,0.0
69873247,0.0
98210547,0.0
89231590,1.0
81181635,1.0
63157243,0.0
99204186,0.0
16098681,1.0
39917036,0.0
18507258,0.0
76735348,0.0
18649748,0.0
53396764,0.0
58359920,0.0
22201925,0.0
67705169,0.0
86054701,0.0
44824536,0.0
41421985,0.0
71495799,0.0
71873743,0.0
64679865,0.0
50726537,0.0
49064478,0.0
94172111,0.0
39561241,0.0
10173124,0.0
41237897,0.0
38470506,0.0
22085227,0.0
64915851,1.0
57045200,0.0
79757900,0.0
52318324,0.0
65543567,0.0
13467632,0.0
23395544,1.0
47637376,0.0
72697289,0.0
11528525,0.0
42276166,0.0
51760038,0.0
19722546,0.0
25206989,0.0
97324434,0.0
46821675,0.0
30940318,0.0
51126573,1.0
79263968,0.0
64988699,1.0
78195866,0.0
64755557,1.0
21953230,0.0
21901158,0.0
63456423,0.0
56459215,1.0
95986575,0.0
61631334,1.0
61126225,0.0
15471654,0.0
53463039,0.0
44391517,0.0
85788404,0.0
51141040,0.0
40555455,0.0
70837248,0.0
71564894,0.0
23121200,1.0
16704098,0.0
31322827,1.0
79036384,0.0
25479400,0.0
33191680,0.0
64866421,0.0
34832890,0.0
23193041,0.0
19473063,0.0
24391875,0.0
64802003,0.0
79000920,0.0
52726963,0.0
18734321,0.0
53434325,1.0
74374079,1.0
61354557,0.0
95732353,0.0
30929309,1.0
85369608,0.0
44143798,0.0
42325799,0.0
68454695,1.0
86278319,0.0
73150599,0.0
56074364,0.0
52997770,0.0
84851878,0.0
13692022,0.0
47754179,0.0
15037336,0.0
87206813,1.0
11480844,1.0
76626408,0.0
18757754,0.0
68639806,0.0
74249329,0.0
48816702,0.0
56752698,0.0
36179682,0.0
39046650,0.0
90869365,0.0
13714020,1.0
79108856,0.0
97002736,0.0
45963074,0.0
26979844,0.0
54863649,0.0
66723676,1.0
17674536,0.0
36024407,0.0
40955642,0.0
43536357,1.0
27872131,0.0
25839767,0.0
11386197,0.0
61493475,0.0
45016346,0.0
74203591,0.0
79652589,0.0
51978908,1.0
79505912,0.0
19618040,0.0
49539873,1.0
39107178,0.0
94326617,0.0
82121937,0.0
30099500,0.0
68461089,1.0
98887777,0.0
66162926,0.0
46281620,0.0
81051123,0.0
49091269,0.0
74789626,0.0
20489383,0.0
70775773,0.0
85838036,0.0
80087498,0.0
21810086,0.0
38784546,0.0
97182205,0.0
15062713,0.0
90775050,0.0
11943426,0.0
91943484,0.0
53495696,0.0
91937718,0.0
64549909,0.0
84129680,0.0
43888089,0.0
20268257,0.0
12177680,0.0
80867597,1.0
81383739,0.0
95622677,0.0
65039295,0.0
50849404,0.0
86846915,1.0
86928882,1.0
45569412,0.0
33664990,0.0
52730244,0.0
81369737,0.0
32377753,0.0
66305062,0.0
88759387,0.0
51068662,0.0
18450711,0.0
32987598,0.0
17237148,0.0
20909765,0.0
89774772,0.0
42900412,0.0
88333817,0.0
60143688,0.0
77581271,0.0
79304397,0.0
60979038,0.0
26414412,0.0
89711536,0.0
76040408,1.0
13036980,0.0
67924925,0.0
41836087,0.0
98713753,0.0
64447396,0.0
10892293,0.0
94519027,0.0
22647250,1.0
14715568,0.0
71683845,0.0
98588974,0.0
19840519,0.0
58665374,1.0
33030287,0.0
57782547,0.0
69232432,0.0
36730094,0.0
84996796,1.0
84877465,0.0
26742950,0.0
66845011,1.0
61703449,0.0
75842866,0.0
32490841,0.0
91500150,0.0
29249862,1.0
21320593,0.0
71206304,0.0
64866336,0.0
29666595,0.0
55313062,0.0
38677405,0.0
38339722,1.0
55784615,0.0
66517380,0.0
10405279,0.0
42061270,0.0
30495192,1.0
66783906,0.0
53870606,0.0
52961443,0.0
86564451,0.0
22663929,0.0
66287968,0.0
66754364,0.0
38784559,0.0
33744451,0.0
74883238,0.0
64895446,0.0
47789859,0.0
91186041,0.0
63981087,0.0
21856658,0.0
39246525,0.0
38494414,0.0
29698814,0.0
52261253,0.0
37466095,0.0
25025710,0.0
68019051,1.0
49984971,0.0
68806617,1.0
40754536,0.0
31236620,0.0
73785431,0.0
10986955,0.0
83936291,1.0
67727322,0.0
57528021,0.0
34560961,0.0
68250535,0.0
30005805,0.0
92287887,0.0
87860494,0.0
18000334,0.0
38235711,0.0
55853200,1.0
86139383,1.0
39235162,1.0
20780400,0.0
34049788,1.0
47455249,0.0
85981628,0.0
71346104,1.0
11806892,1.0
94523660,0.0
67775344,0.0
54276748,0.0
90917804,0.0
26929068,1.0
41119995,0.0
76849965,0.0
72069015,1.0
79114050,0.0
87036162,0.0
59956628,0.0
33423131,1.0
34968387,0.0
63897499,0.0
85974930,0.0
22369652,0.0
31813018,0.0
64791889,0.0
87725079,0.0
83265207,0.0
56636554,0.0
89597566,0.0
52475150,0.0
27916838,0.0
41642321,0.0
74033175,0.0
36904179,1.0
80738507,0.0
34577901,0.0
95750800,0.0
28933704,0.0
13853945,1.0
76948099,0.0
78322530,0.0
81024143,0.0
72637993,0.0
29830094,0.0
91255636,0.0
47287342,0.0
98555403,0.0
23704938,0.0
27306280,0.0
13615637,0.0
23956798,0.0
38371986,0.0
34301690,0.0
35874041,0.0
14290346,0.0
38787970,0.0
59680483,0.0
61020163,0.0
30325100,0.0
19349934,0.0
35778619,0.0
76962085,0.0
17920851,1.0
87433457,0.0
35141458,0.0
22380442,0.0
36708753,0.0
11837864,0.0
76849424,0.0
88574646,0.0
40856580,0.0
84270807,0.0
52981752,0.0
51135534,0.0
73874000,0.0
56562977,0.0
97020236,0.0
89711311,0.0
46186334,0.0
28209396,0.0
46289394,0.0
19508241,0.0
93484792,0.0
93218723,0.0
29198844,0.0
26924360,0.0
59557072,0.0
65332850,1.0
95622228,0.0
26393894,0.0
83367974,0.0
90271070,1.0
21130183,0.0
84979759,0.0
94305736,0.0
46611790,0.0
68319649,0.0
80859705,0.0
34994332,0.0
34641579,0.0
44849713,0.0
87687166,0.0
32890391,0.0
17655421,0.0
62529339,0.0
45577657,1.0
51270245,0.0
44014332,0.0
60360752,0.0
14850760,0.0
76854072,0.0
89592165,0.0
61203308,0.0
27249210,0.0
17518638,0.0
64360420,1.0
80300136,0.0
20260025,0.0
76066988,0.0
20086299,0.0
83020559,0.0
35731777,0.0
31916892,0.0
72420716,0.0
92848899,0.0
14610120,0.0
52167807,0.0
75309703,0.0
89891826,0.0
96059743,0.0
41269597,1.0
84319420,0.0
87802725,0.0
43135927,0.0
65123576,1.0
94315930,1.0
37909050,0.0
74992879,0.0
14206010,0.0
81898944,0.0
14230825,1.0
32938583,0.0
94257154,0.0
89604101,0.0
51890915,0.0
72234262,0.0
77137933,0.0
39654962,0.0
59021724,1.0
78482695,0.0
43302850,0.0
20426752,0.0
22598889,0.0
54610657,0.0
38477102,0.0
79638179,0.0
46583311,0.0
67966852,0.0
23711413,1.0
12442503,1.0
61284808,0.0
80582125,0.0
40387888,0.0
67500741,0.0
39438031,1.0
89543518,0.0
42175756,0.0
49591310,0.0
64295046,1.0
39550420,1.0
57302238,0.0
21281930,0.0
35341053,0.0
13473801,0.0
14134528,0.0
47525212,0.0
64347914,0.0
55483793,0.0
48092480,0.0
68801177,0.0
20749101,0.0
37931099,0.0
45163233,1.0
63382352,0.0
44505744,0.0
27779006,0.0
27084441,0.0
24080833,0.0
68439963,0.0
86674806,0.0
76935981,0.0
16156947,0.0
49283156,0.0
90842175,0.0
44952986,0.0
96272269,0.0
22159203,0.0
63870595,0.0
54614922,0.0
70815925,0.0
85481335,0.0
87563009,0.0
42373288,1.0
60698687,0.0
23513238,0.0
80867452,0.0
83379062,0.0
43433796,0.0
34831252,1.0
42447642,0.0
86098563,0.0
20713989,0.0
90762767,0.0
87609987,0.0
41162915,1.0
31189546,0.0
94259675,1.0
77148006,0.0
99459099,0.0
47099471,0.0
51877451,0.0
28572499,0.0
18059412,0.0
73011925,0.0
66671756,0.0
43987309,0.0
28389551,0.0
22815394,0.0
45629041,0.0
91332232,0.0
51589210,0.0
36886407,0.0
53250329,0.0
49398511,1.0
48950647,1.0
82276711,0.0
98227925,0.0
39467035,0.0
76155347,0.0
98231225,0.0
36929886,0.0
21371253,0.0
33797485,0.0
62224975,0.0
58977789,0.0
73008348,0.0
48776111,0.0
35001268,0.0
62848780,1.0
10321739,0.0
79064056,0.0
47574326,0.0
59139281,0.0
45241814,0.0
29901568,0.0
86004292,0.0
53437893,1.0
27373495,0.0
54131349,0.0
85708727,0.0
58131159,0.0
18908064,0.0
17829528,0.0
84894241,1.0
69101178,1.0
73836107,0.0
63836135,0.0
31937181,0.0
80696502,0.0
95107939,1.0
67790403,0.0
74497992,0.0
40195618,0.0
43940572,0.0
11407538,0.0
72933753,0.0
50904956,0.0
86597593,1.0
42198785,0.0
42026167,0.0
72097657,0.0
67432945,0.0
82298896,0.0
47445548,0.0
81027376,0.0
14782743,0.0
60291864,0.0
32465498,1.0
46817621,0.0
77241886,0.0
12427781,0.0
40755334,0.0
23777912,0.0
59124283,0.0
57744810,0.0
86258175,0.0
79519921,0.0
24923088,1.0
48766047,0.0
46242186,0.0
96876122,0.0
47781434,0.0
58523805,0.0
88325627,0.0
94956985,0.0
94472130,0.0
41138147,0.0
32357417,0.0
91195522,0.0
71309972,0.0
95509592,0.0
30240899,0.0
30533127,1.0
56711705,0.0
93000120,0.0
67532482,0.0
97915451,0.0
94833325,0.0
58343089,0.0
77722503,0.0
11204044,0.0
47093767,0.0
20047381,0.0
79093629,0.0
47025605,0.0
53755412,0.0
44292523,0.0
86617908,0.0
49898552,0.0
34151707,0.0
56424235,0.0
92439496,0.0
59482771,0.0
46116959,0.0
98161423,0.0
66544992,1.0
26542492,0.0
57523009,0.0
28701037,1.0
68982434,1.0
35243587,0.0
35294442,0.0
22843520,0.0
90369638,0.0
47245090,1.0
63728678,0.0
98727010,0.0
30532108,1.0
23566994,0.0
49621397,0.0
69418615,0.0
42583790,0.0
26023155,0.0
27832813,0.0
40375856,0.0
81275532,1.0
26625765,0.0
14436735,0.0
43108973,0.0
98652875,0.0
52573686,0.0
15808664,1.0
43091664,0.0
52096403,0.0
86414441,0.0
53559675,1.0
36356329,0.0
75961125,0.0
99152319,0.0
72112860,1.0
64244692,0.0
96716510,0.0
22660167,0.0
90763889,0.0
90130217,0.0
61743086,0.0
28223370,0.0
97443356,0.0
63789028,0.0
54899518,0.0
53240615,0.0
15204194,0.0
77939243,0.0
23701261,0.0
98404381,1.0
26479197,0.0
76115459,0.0
64588396,0.0
85830379,0.0
80079779,0.0
14102946,0.0
14723965,0.0
34028377,0.0
72928957,0.0
86040303,0.0
86674669,0.0
42085017,0.0
70487344,1.0
35660996,0.0
43630707,0.0
49791861,0.0
99041933,0.0
95485600,0.0
57394808,0.0
14739298,0.0
49044579,1.0
21968177,0.0
66877821,0.0
21468114,1.0
89039061,0.0
55770013,1.0
28538466,0.0
13757617,0.0
42568992,0.0
13611246,0.0
46277502,0.0
15631769,0.0
25241395,0.0
74625963,0.0
85727509,0.0
50881678,0.0
78190530,0.0
40030470,0.0
81264595,0.0
78493682,0.0
85262412,0.0
26358070,1.0
51511661,0.0
37535436,0.0
37610872,0.0
36236191,1.0
37449191,0.0
96568196,0.0
92597374,0.0
13218836,0.0
73903907,0.0
54791381,0.0
29082096,0.0
50582603,0.0
93282802,0.0
97483556,0.0
83844830,0.0
96437983,0.0
12792837,0.0
58354476,0.0
67081248,0.0
48095212,0.0
12520745,0.0
23151725,0.0
61679383,0.0
84386016,0.0
66650290,1.0
93102449,0.0
38388539,1.0
96141092,1.0
31819534,0.0
64633107,0.0
21437888,0.0
25780295,0.0
84424857,0.0
17295694,0.0
23698169,0.0
83263351,0.0
41255035,0.0
12015706,0.0
53930669,0.0
45259796,0.0
19508087,0.0
70227818,0.0
62431906,0.0
88462323,0.0
83172230,0.0
40812851,0.0
80582148,0.0
17973533,0.0
31883114,0.0
35623517,1.0
68338414,0.0
52293583,1.0
81808583,0.0
64776485,0.0
47640211,1.0
19531410,0.0
43609810,0.0
92923894,0.0
98524486,0.0
23665043,0.0
17167775,0.0
74711877,0.0
81673162,0.0
77714193,0.0
16044786,0.0
82806310,1.0
99729003,0.0
98046573,0.0
45890721,1.0
41021222,0.0
97636186,1.0
58316189,0.0
41203737,0.0
38580851,0.0
30943424,0.0
38401710,0.0
23675063,0.0
81379860,0.0
39447977,0.0
66953770,1.0
71087450,0.0
57478974,1.0
57740295,0.0
51820954,0.0
18300834,0.0
20787314,0.0
43762394,0.0
65796329,0.0
86953122,0.0
77058286,0.0
44779515,0.0
67992214,0.0
14643746,0.0
74419576,0.0
36962867,0.0
83866650,1.0
50524921,0.0
49290771,0.0
84423228,0.0
59401576,0.0
43525529,0.0
63857593,0.0
61597645,0.0
24808637,0.0
27794696,0.0
68961132,0.0
72363011,0.0
82763184,0.0
65409444,0.0
18917965,0.0
63569528,0.0
48564394,1.0
84466256,0.0
12367819,0.0
22063570,0.0
96095185,0.0
65103049,0.0
73289395,0.0
77673625,0.0
45981838,0.0
31711478,0.0
52456424,0.0
85212534,0.0
35664858,0.0
72034227,0.0
61118405,0.0
97420411,1.0
70856706,0.0
51198905,0.0
64655238,1.0
60079796,0.0
41546694,1.0
41346305,0.0
57139248,0.0
54049677,0.0
31617665,0.0
90536401,0.0
99808757,0.0
68353050,0.0
15809422,0.0
34542237,0.0
63340720,0.0
47403577,1.0
92162948,0.0
26408089,0.0
31486472,0.0
86128567,0.0
62750105,0.0
83787511,0.0
80788685,0.0
71577593,0.0
27479348,0.0
42360853,0.0
62725164,0.0
74530434,0.0
92595065,0.0
70837645,0.0
93846920,0.0
11793742,0.0
66776945,0.0
20994475,0.0
34768125,1.0
75525996,0.0
25196597,0.0
83364414,0.0
37240655,0.0
83771381,0.0
65564651,0.0
32654437,0.0
45634357,0.0
10738283,0.0
13449008,0.0
41066328,0.0
19646276,0.0
32362838,0.0
83777074,0.0
65446018,0.0
46200825,0.0
59960140,0.0
48059287,0.0
47012051,0.0
95076514,0.0
64076466,0.0
29883864,0.0
97220899,0.0
78578833,0.0
82718165,1.0
96472863,0.0
80505682,0.0
13618047,0.0
35259649,0.0
33372925,0.0
53454592,0.0
15267765,0.0
83123313,0.0
98410210,0.0
11273599,0.0
14612276,0.0
13832939,1.0
91355060,0.0
60536876,0.0
34578455,0.0
35400615,0.0
26282052,0.0
40598276,0.0
68415876,0.0
32356147,0.0
94954967,0.0
93006324,0.0
54257313,1.0
58697815,0.0
81566767,0.0
62029170,0.0
98869233,0.0
92857199,0.0
97763441,0.0
60541165,0.0
51026130,0.0
96317199,0.0
68470549,0.0
94439843,0.0
97527265,0.0
36350039,0.0
28691193,0.0
53075697,1.0
40622321,0.0
43859844,0.0
90048782,0.0
12142720,1.0
12052746,0.0
25109286,0.0
66977881,0.0
90983495,1.0
33480576,0.0
56662815,0.0
20905106,0.0
